Batch, 3, 3, 6, 3, 162, Data, rotError,0.0017765,0.0017765,0.00260123,1.55903e-006,transError,0.00330743,0.00330743,0.00960549,2.37754e-005,projError,0.27234,0.27234,0.375279,0.0101203
Batch, 3, 3, 6, 4, 216, Data, rotError,0.00334305,0.00334305,0.00214862,1.29538e-006,transError,0.00644204,0.00644204,0.00807938,2.24725e-005,projError,0.556095,0.556095,0.303917,0.0110936
Batch, 3, 3, 7, 1, 63, Data, rotError,0.00386422,0.00386422,0.00386917,3.0401e-006,transError,0.00954605,0.00954605,0.0149092,6.30481e-005,projError,0.519093,0.519093,0.532081,0.0227285
Batch, 3, 3, 7, 2, 126, Data, rotError,0.00121886,0.00121886,0.00268232,2.42282e-006,transError,0.00604035,0.00604035,0.0111196,3.17768e-005,projError,0.290074,0.290074,0.370245,0.00971706
Batch, 3, 3, 7, 3, 189, Data, rotError,0.00118744,0.00118744,0.00242318,1.56676e-006,transError,0.0109625,0.0109625,0.00887799,2.05975e-005,projError,0.349203,0.349203,0.307037,0.00832982
Batch, 3, 3, 7, 4, 252, Data, rotError,0.00280653,0.00280653,0.00204986,1.11702e-006,transError,0.00314313,0.00314313,0.00766085,1.47626e-005,projError,0.35552,0.35552,0.26433,0.00707591
Batch, 3, 3, 8, 1, 72, Data, rotError,0.00234939,0.00234939,0.00382572,3.33809e-006,transError,0.00692476,0.00692476,0.014178,6.32239e-005,projError,0.173293,0.173293,0.463765,0.0231924
Batch, 3, 3, 8, 2, 144, Data, rotError,0.00347381,0.00347381,0.00280606,2.41034e-006,transError,0.0107258,0.0107258,0.0104488,2.92704e-005,projError,0.437419,0.437419,0.338597,0.010796
Batch, 3, 3, 8, 3, 216, Data, rotError,0.00233026,0.00233026,0.00214214,8.70539e-007,transError,0.0092975,0.0092975,0.00829273,1.87273e-005,projError,0.242515,0.242515,0.270156,0.00461111
Batch, 3, 3, 8, 4, 288, Data, rotError,0.00120846,0.00120846,0.00170508,6.16052e-007,transError,0.0115947,0.0115947,0.00657749,1.21031e-005,projError,0.232506,0.232506,0.21363,0.00530402
Batch, 3, 4, 1, 1, 12, Data, rotError,0.156223,0.156223,0.110709,0.00318356,transError,0.859055,0.859055,0.604301,0.0940251,projError,4.13378,4.13378,2.90407,0.935327
Batch, 3, 4, 1, 2, 24, Data, rotError,0.0435902,0.0435902,0.0743063,0.00185289,transError,0.234369,0.234369,0.399355,0.0535594,projError,1.57711,1.57711,1.96135,0.443221
Batch, 3, 4, 1, 3, 36, Data, rotError,0.0987677,0.0987677,0.0593391,0.0010378,transError,0.533475,0.533475,0.322751,0.0291725,projError,2.05358,2.05358,1.63111,0.217173
Batch, 3, 4, 1, 4, 48, Data, rotError,0.0615826,0.0615826,0.0489983,0.000775518,transError,0.349426,0.349426,0.265378,0.0237113,projError,1.22148,1.22148,1.33286,0.146779
Batch, 3, 4, 2, 1, 24, Data, rotError,0.00303939,0.00303939,0.00669241,1.24046e-005,transError,0.00850679,0.00850679,0.0216288,0.000147801,projError,0.804524,0.804524,1.39134,0.221271
Batch, 3, 4, 2, 2, 48, Data, rotError,0.00438842,0.00438842,0.00445864,5.26986e-006,transError,0.0101206,0.0101206,0.0133694,4.62819e-005,projError,1.02919,1.02919,0.987882,0.0888034
Batch, 3, 4, 2, 3, 72, Data, rotError,0.0015712,0.0015712,0.00388238,3.98013e-006,transError,0.0009207,0.0009207,0.0125401,4.86754e-005,projError,0.555411,0.555411,0.804398,0.0709237
Batch, 3, 4, 2, 4, 96, Data, rotError,0.00130085,0.00130085,0.00309379,2.32354e-006,transError,0.00432607,0.00432607,0.00979951,2.50551e-005,projError,0.380185,0.380185,0.687477,0.027848
Batch, 3, 4, 3, 1, 36, Data, rotError,0.00469542,0.00469542,0.00513365,8.78804e-006,transError,0.0171939,0.0171939,0.0186849,9.53162e-005,projError,0.757515,0.757515,0.897012,0.0944321
Batch, 3, 4, 3, 2, 72, Data, rotError,0.00409412,0.00409412,0.00353915,2.8919e-006,transError,0.0100815,0.0100815,0.0123162,3.51916e-005,projError,0.627664,0.627664,0.61852,0.0272662
Batch, 3, 4, 3, 3, 108, Data, rotError,0.00166532,0.00166532,0.00295282,2.1852e-006,transError,0.00463213,0.00463213,0.0102882,3.20272e-005,projError,0.243616,0.243616,0.538956,0.0280909
Batch, 3, 4, 3, 4, 144, Data, rotError,0.00566714,0.00566714,0.00272575,1.60046e-006,transError,0.0128725,0.0128725,0.00925302,1.89497e-005,projError,0.523607,0.523607,0.441065,0.0157447
Batch, 3, 4, 4, 1, 48, Data, rotError,0.00967481,0.00967481,0.00463868,6.77319e-006,transError,0.028379,0.028379,0.0178542,8.85318e-005,projError,0.934715,0.934715,0.691669,0.0417666
Batch, 3, 4, 4, 2, 96, Data, rotError,0.00571185,0.00571185,0.00316412,2.32532e-006,transError,0.0329709,0.0329709,0.0129448,4.49615e-005,projError,0.94299,0.94299,0.504684,0.0213762
Batch, 3, 4, 4, 3, 144, Data, rotError,0.00325185,0.00325185,0.00267628,2.00816e-006,transError,0.0114356,0.0114356,0.0103066,3.0367e-005,projError,0.368832,0.368832,0.4139,0.0156464
Batch, 3, 4, 4, 4, 192, Data, rotError,0.000267534,0.000267534,0.00214431,1.37008e-006,transError,0.00528439,0.00528439,0.00886656,2.29935e-005,projError,0.143481,0.143481,0.342074,0.0108228
Batch, 3, 4, 5, 1, 60, Data, rotError,0.00611815,0.00611815,0.00382882,3.51007e-006,transError,0.0210509,0.0210509,0.0145136,5.10477e-005,projError,0.532082,0.532082,0.550692,0.022387
Batch, 3, 4, 5, 2, 120, Data, rotError,0.00333639,0.00333639,0.00292837,1.82872e-006,transError,0.00403166,0.00403166,0.00923134,2.33743e-005,projError,0.492297,0.492297,0.375552,0.0112595
Batch, 3, 4, 5, 3, 180, Data, rotError,0.00232989,0.00232989,0.00237202,1.6554e-006,transError,0.00622961,0.00622961,0.00946282,1.90884e-005,projError,0.364195,0.364195,0.327068,0.00852841
Batch, 3, 4, 5, 4, 240, Data, rotError,0.00276945,0.00276945,0.00187299,1.43602e-006,transError,0.00770993,0.00770993,0.00698462,1.58489e-005,projError,0.297384,0.297384,0.263863,0.00709137
Batch, 3, 4, 6, 1, 72, Data, rotError,0.00685308,0.00685308,0.00389173,4.49301e-006,transError,0.0123758,0.0123758,0.0147509,6.43802e-005,projError,0.688845,0.688845,0.452297,0.0216453
Batch, 3, 4, 6, 2, 144, Data, rotError,0.00288953,0.00288953,0.00251306,1.77705e-006,transError,0.00925919,0.00925919,0.0101741,3.46837e-005,projError,0.192852,0.192852,0.319146,0.0101357
Batch, 3, 4, 6, 3, 216, Data, rotError,0.00152054,0.00152054,0.00230067,1.23046e-006,transError,0.00502378,0.00502378,0.00842483,1.95468e-005,projError,0.204243,0.204243,0.275973,0.00526584
Batch, 3, 4, 6, 4, 288, Data, rotError,0.00232982,0.00232982,0.00193186,7.67484e-007,transError,0.00803659,0.00803659,0.00711078,1.05321e-005,projError,0.227042,0.227042,0.232956,0.00398875
Batch, 3, 4, 7, 1, 84, Data, rotError,0.00365108,0.00365108,0.00354753,3.51118e-006,transError,0.00654838,0.00654838,0.0126275,4.07659e-005,projError,0.378811,0.378811,0.389325,0.0136937
Batch, 3, 4, 7, 2, 168, Data, rotError,0.00099803,0.00099803,0.00245279,1.64985e-006,transError,0.00993614,0.00993614,0.00894271,2.63613e-005,projError,0.231632,0.231632,0.263932,0.00652429
Batch, 3, 4, 7, 3, 252, Data, rotError,0.00204928,0.00204928,0.00209247,1.2589e-006,transError,0.00417369,0.00417369,0.00829338,2.20396e-005,projError,0.177686,0.177686,0.233392,0.0051523
Batch, 3, 4, 7, 4, 336, Data, rotError,0.0020952,0.0020952,0.00175883,7.01489e-007,transError,0.0116744,0.0116744,0.00689461,1.37353e-005,projError,0.24401,0.24401,0.203091,0.00277972
Batch, 3, 4, 8, 1, 96, Data, rotError,0.00637869,0.00637869,0.00344907,2.40206e-006,transError,0.0125894,0.0125894,0.0118954,4.12582e-005,projError,0.495273,0.495273,0.353806,0.0105651
Batch, 3, 4, 8, 2, 192, Data, rotError,0.00188167,0.00188167,0.00228854,1.31089e-006,transError,0.00206955,0.00206955,0.00928911,2.38285e-005,projError,0.20944,0.20944,0.245249,0.00618478
Batch, 3, 4, 8, 3, 288, Data, rotError,0.00172359,0.00172359,0.00196441,8.64794e-007,transError,0.00614792,0.00614792,0.00816133,1.56455e-005,projError,0.154903,0.154903,0.215672,0.00380354
Batch, 3, 4, 8, 4, 384, Data, rotError,0.00235285,0.00235285,0.00169902,7.35873e-007,transError,0.00294931,0.00294931,0.00671917,1.06012e-005,projError,0.25507,0.25507,0.181156,0.00280649
Batch, 3, 5, 1, 1, 15, Data, rotError,0.185245,0.185245,0.0969486,0.0038675,transError,0.99725,0.99725,0.529354,0.1113,projError,2.86701,2.86701,2.16684,0.805531
Batch, 3, 5, 1, 2, 30, Data, rotError,0.0592647,0.0592647,0.0667101,0.000988323,transError,0.345835,0.345835,0.362749,0.0296388,projError,1.47444,1.47444,1.51249,0.19147
Batch, 3, 5, 1, 3, 45, Data, rotError,0.032458,0.032458,0.0600636,0.00119536,transError,0.177612,0.177612,0.325577,0.0341311,projError,0.731431,0.731431,1.24184,0.155279
Batch, 3, 5, 1, 4, 60, Data, rotError,0.124653,0.124653,0.0498472,0.000753967,transError,0.68466,0.68466,0.271257,0.0215574,projError,1.68858,1.68858,1.11696,0.115046
Batch, 3, 5, 2, 1, 30, Data, rotError,0.00851532,0.00851532,0.00536633,8.58946e-006,transError,0.0268376,0.0268376,0.0179917,6.54765e-005,projError,1.53705,1.53705,1.02481,0.0792331
Batch, 3, 5, 2, 2, 60, Data, rotError,0.0043283,0.0043283,0.00401412,4.40912e-006,transError,0.00563602,0.00563602,0.0130969,3.77064e-005,projError,0.932543,0.932543,0.785063,0.0540299
Batch, 3, 5, 2, 3, 90, Data, rotError,0.00329547,0.00329547,0.00307938,3.26918e-006,transError,0.00808894,0.00808894,0.010218,2.63194e-005,projError,0.96507,0.96507,0.606234,0.0370275
Batch, 3, 5, 2, 4, 120, Data, rotError,0.00339921,0.00339921,0.00302724,2.66222e-006,transError,0.00902613,0.00902613,0.00963343,2.03778e-005,projError,0.47947,0.47947,0.550586,0.0215459
Batch, 3, 5, 3, 1, 45, Data, rotError,0.00899629,0.00899629,0.0048027,8.50002e-006,transError,0.0226148,0.0226148,0.016946,6.22651e-005,projError,0.915521,0.915521,0.740759,0.0542343
Batch, 3, 5, 3, 2, 90, Data, rotError,0.00392313,0.00392313,0.00323402,3.34772e-006,transError,0.0109301,0.0109301,0.0112209,2.70984e-005,projError,0.361639,0.361639,0.49647,0.0262937
Batch, 3, 5, 3, 3, 135, Data, rotError,0.00227088,0.00227088,0.00273418,2.10027e-006,transError,0.00621521,0.00621521,0.00960334,2.99615e-005,projError,0.491905,0.491905,0.424304,0.0194527
Batch, 3, 5, 3, 4, 180, Data, rotError,0.00136361,0.00136361,0.00226941,1.82344e-006,transError,0.0098566,0.0098566,0.00856958,2.02868e-005,projError,0.381126,0.381126,0.380439,0.0128696
Batch, 3, 5, 4, 1, 60, Data, rotError,0.00250012,0.00250012,0.00377675,3.18128e-006,transError,0.0162909,0.0162909,0.0162025,6.87732e-005,projError,0.383258,0.383258,0.550192,0.0193634
Batch, 3, 5, 4, 2, 120, Data, rotError,0.00306672,0.00306672,0.00284486,2.68039e-006,transError,0.0236174,0.0236174,0.0100956,2.77361e-005,projError,0.494189,0.494189,0.394136,0.0145035
Batch, 3, 5, 4, 3, 180, Data, rotError,0.00227712,0.00227712,0.00259489,1.80081e-006,transError,0.010828,0.010828,0.00912206,2.14736e-005,projError,0.387926,0.387926,0.334854,0.00809354
Batch, 3, 5, 4, 4, 240, Data, rotError,0.00115952,0.00115952,0.00197858,1.12238e-006,transError,0.00409316,0.00409316,0.00797237,1.68211e-005,projError,0.256964,0.256964,0.288964,0.00723496
Batch, 3, 5, 5, 1, 75, Data, rotError,0.00239686,0.00239686,0.0034532,3.51089e-006,transError,0.0124623,0.0124623,0.0141153,5.41927e-005,projError,0.267482,0.267482,0.450478,0.0218719
Batch, 3, 5, 5, 2, 150, Data, rotError,0.00434211,0.00434211,0.00271803,1.66245e-006,transError,0.012523,0.012523,0.00947472,2.137e-005,projError,0.298114,0.298114,0.307911,0.0083487
Batch, 3, 5, 5, 3, 225, Data, rotError,0.000766307,0.000766307,0.00198942,1.02316e-006,transError,0.0141914,0.0141914,0.00778508,1.62737e-005,projError,0.243053,0.243053,0.254865,0.00614586
Batch, 3, 5, 5, 4, 300, Data, rotError,0.00325045,0.00325045,0.00180715,1.14767e-006,transError,0.0118887,0.0118887,0.00710101,1.08805e-005,projError,0.272465,0.272465,0.213701,0.00477434
Batch, 3, 5, 6, 1, 90, Data, rotError,0.00149828,0.00149828,0.00340815,2.81965e-006,transError,0.0063381,0.0063381,0.0126063,4.85261e-005,projError,0.264528,0.264528,0.367026,0.00965577
Batch, 3, 5, 6, 2, 180, Data, rotError,0.00248813,0.00248813,0.00229137,1.65244e-006,transError,0.0195699,0.0195699,0.00914287,2.33564e-005,projError,0.289302,0.289302,0.253743,0.00697226
Batch, 3, 5, 6, 3, 270, Data, rotError,0.00309334,0.00309334,0.00181077,1.19026e-006,transError,0.0102955,0.0102955,0.00762764,1.4885e-005,projError,0.216813,0.216813,0.205556,0.00392773
Batch, 3, 5, 6, 4, 360, Data, rotError,0.000799865,0.000799865,0.00161706,7.9253e-007,transError,0.00525529,0.00525529,0.0071371,1.80104e-005,projError,0.12741,0.12741,0.188009,0.00284961
Batch, 3, 5, 7, 1, 105, Data, rotError,0.00170204,0.00170204,0.00291065,2.30292e-006,transError,0.00740128,0.00740128,0.0120307,5.38101e-005,projError,0.206889,0.206889,0.307265,0.0100086
Batch, 3, 5, 7, 2, 210, Data, rotError,0.00173896,0.00173896,0.002421,1.45203e-006,transError,0.00647052,0.00647052,0.00876807,1.93122e-005,projError,0.12139,0.12139,0.233847,0.00397381
Batch, 3, 5, 7, 3, 315, Data, rotError,0.0010144,0.0010144,0.00192334,1.07534e-006,transError,0.00307633,0.00307633,0.00652674,1.02244e-005,projError,0.207802,0.207802,0.178489,0.00279373
Batch, 3, 5, 7, 4, 420, Data, rotError,0.00108886,0.00108886,0.0015199,6.98878e-007,transError,0.00476457,0.00476457,0.00583358,1.11227e-005,projError,0.143487,0.143487,0.153992,0.00243624
Batch, 3, 5, 8, 1, 120, Data, rotError,0.00109778,0.00109778,0.00298214,2.60664e-006,transError,0.0136691,0.0136691,0.0114286,3.33635e-005,projError,0.226349,0.226349,0.271922,0.00586171
Batch, 3, 5, 8, 2, 240, Data, rotError,0.000851876,0.000851876,0.00218839,1.59807e-006,transError,0.00165699,0.00165699,0.00774116,1.88137e-005,projError,0.0877225,0.0877225,0.197859,0.00395951
Batch, 3, 5, 8, 3, 360, Data, rotError,0.00149319,0.00149319,0.00177553,7.79964e-007,transError,0.00464896,0.00464896,0.0064106,1.20885e-005,projError,0.129713,0.129713,0.162653,0.00261934
Batch, 3, 5, 8, 4, 480, Data, rotError,0.00162659,0.00162659,0.00150944,5.70558e-007,transError,0.00274287,0.00274287,0.00499424,7.50766e-006,projError,0.103208,0.103208,0.137236,0.00146311
Batch, 3, 6, 1, 1, 18, Data, rotError,0.0237397,0.0237397,0.084404,0.0024645,transError,0.126486,0.126486,0.462346,0.0714559,projError,1.23739,1.23739,1.82181,0.313657
Batch, 3, 6, 1, 2, 36, Data, rotError,0.0246039,0.0246039,0.0634712,0.0011963,transError,0.120505,0.120505,0.345578,0.0350909,projError,1.15899,1.15899,1.32492,0.167547
Batch, 3, 6, 1, 3, 54, Data, rotError,0.0605142,0.0605142,0.0546784,0.000903535,transError,0.337977,0.337977,0.297691,0.0252252,projError,0.83021,0.83021,1.08879,0.0960851
Batch, 3, 6, 1, 4, 72, Data, rotError,0.0190972,0.0190972,0.0427769,0.000503503,transError,0.103788,0.103788,0.229986,0.0148741,projError,0.903759,0.903759,0.893036,0.0740426
Batch, 3, 6, 2, 1, 36, Data, rotError,0.00312973,0.00312973,0.00485883,8.61832e-006,transError,0.010617,0.010617,0.0167261,6.94093e-005,projError,0.459837,0.459837,0.902817,0.0885472
Batch, 3, 6, 2, 2, 72, Data, rotError,0.00495914,0.00495914,0.00372667,3.42172e-006,transError,0.00910588,0.00910588,0.0123856,4.04441e-005,projError,0.749767,0.749767,0.653972,0.0308485
Batch, 3, 6, 2, 3, 108, Data, rotError,0.000792986,0.000792986,0.00304012,2.81824e-006,transError,0.00957158,0.00957158,0.00932469,3.03424e-005,projError,0.599097,0.599097,0.527193,0.0359706
Batch, 3, 6, 2, 4, 144, Data, rotError,0.00294601,0.00294601,0.00269312,1.71147e-006,transError,0.0102606,0.0102606,0.00875837,2.00359e-005,projError,0.500751,0.500751,0.472011,0.0195756
Batch, 3, 6, 3, 1, 54, Data, rotError,0.00272537,0.00272537,0.00399976,3.96838e-006,transError,0.011359,0.011359,0.0156021,7.35221e-005,projError,0.35502,0.35502,0.613942,0.0345999
Batch, 3, 6, 3, 2, 108, Data, rotError,0.00574904,0.00574904,0.00303807,2.67365e-006,transError,0.0149214,0.0149214,0.0104456,2.56157e-005,projError,0.510063,0.510063,0.445404,0.0150417
Batch, 3, 6, 3, 3, 162, Data, rotError,0.00273061,0.00273061,0.00234725,2.4134e-006,transError,0.00832726,0.00832726,0.00909586,2.80061e-005,projError,0.564943,0.564943,0.361957,0.0148894
Batch, 3, 6, 3, 4, 216, Data, rotError,0.00127543,0.00127543,0.00207393,1.29253e-006,transError,0.00307999,0.00307999,0.00776406,1.54416e-005,projError,0.384176,0.384176,0.304936,0.00860584
Batch, 3, 6, 4, 1, 72, Data, rotError,0.00439874,0.00439874,0.00389817,4.39157e-006,transError,0.0150797,0.0150797,0.0137363,5.25555e-005,projError,0.493658,0.493658,0.481964,0.0175285
Batch, 3, 6, 4, 2, 144, Data, rotError,0.00376155,0.00376155,0.00256162,2.08702e-006,transError,0.00517062,0.00517062,0.00985003,2.66714e-005,projError,0.431851,0.431851,0.326111,0.0114154
Batch, 3, 6, 4, 3, 216, Data, rotError,0.00150881,0.00150881,0.00224463,1.4571e-006,transError,0.0050807,0.0050807,0.00759299,1.43793e-005,projError,0.269355,0.269355,0.267787,0.00660742
Batch, 3, 6, 4, 4, 288, Data, rotError,0.0015726,0.0015726,0.00190014,1.10812e-006,transError,0.00699947,0.00699947,0.00696015,1.20972e-005,projError,0.201395,0.201395,0.23277,0.00497975
Batch, 3, 6, 5, 1, 90, Data, rotError,0.00230474,0.00230474,0.00329408,3.08484e-006,transError,0.0204533,0.0204533,0.0126891,3.7546e-005,projError,0.410439,0.410439,0.369427,0.0117705
Batch, 3, 6, 5, 2, 180, Data, rotError,0.00177653,0.00177653,0.0025,1.41657e-006,transError,0.00653122,0.00653122,0.00943134,2.5094e-005,projError,0.279079,0.279079,0.269545,0.00539525
Batch, 3, 6, 5, 3, 270, Data, rotError,0.00276729,0.00276729,0.00214983,1.60224e-006,transError,0.00725851,0.00725851,0.00782655,1.80963e-005,projError,0.2017,0.2017,0.219707,0.00457174
Batch, 3, 6, 5, 4, 360, Data, rotError,0.00155961,0.00155961,0.00163297,6.19994e-007,transError,0.00533113,0.00533113,0.00600139,7.28509e-006,projError,0.119733,0.119733,0.181734,0.00153188
Batch, 3, 6, 6, 1, 108, Data, rotError,0.00190319,0.00190319,0.00330486,3.11129e-006,transError,0.00405184,0.00405184,0.0111869,3.31146e-005,projError,0.264912,0.264912,0.309203,0.00963133
Batch, 3, 6, 6, 2, 216, Data, rotError,0.000653829,0.000653829,0.00218888,1.42078e-006,transError,0.00745768,0.00745768,0.00835635,2.00393e-005,projError,0.172579,0.172579,0.210018,0.00471645
Batch, 3, 6, 6, 3, 324, Data, rotError,0.00119725,0.00119725,0.00188486,8.70859e-007,transError,0.00374785,0.00374785,0.00693789,1.18484e-005,projError,0.137989,0.137989,0.179507,0.00235304
Batch, 3, 6, 6, 4, 432, Data, rotError,0.000864812,0.000864812,0.00154051,5.19805e-007,transError,0.000861337,0.000861337,0.00601747,1.21146e-005,projError,0.0921333,0.0921333,0.158537,0.00214028
Batch, 3, 6, 7, 1, 126, Data, rotError,0.00144466,0.00144466,0.00296863,2.0149e-006,transError,0.0254597,0.0254597,0.0114185,3.71586e-005,projError,0.309058,0.309058,0.270195,0.00507645
Batch, 3, 6, 7, 2, 252, Data, rotError,0.0014359,0.0014359,0.00184939,6.41474e-007,transError,0.00363872,0.00363872,0.00730785,1.32664e-005,projError,0.119558,0.119558,0.180864,0.00278691
Batch, 3, 6, 7, 3, 378, Data, rotError,0.00191985,0.00191985,0.00162793,7.26509e-007,transError,0.00659454,0.00659454,0.00649482,1.2076e-005,projError,0.202681,0.202681,0.15714,0.00152848
Batch, 3, 6, 7, 4, 504, Data, rotError,0.00201953,0.00201953,0.00143183,4.34884e-007,transError,0.00482323,0.00482323,0.00551096,7.66777e-006,projError,0.140037,0.140037,0.134205,0.00141587
Batch, 3, 6, 8, 1, 144, Data, rotError,0.0031209,0.0031209,0.00291527,1.73641e-006,transError,0.0110982,0.0110982,0.010067,2.12814e-005,projError,0.247863,0.247863,0.227596,0.00419287
Batch, 3, 6, 8, 2, 288, Data, rotError,0.00234668,0.00234668,0.0019154,1.07153e-006,transError,0.0058768,0.0058768,0.00754095,2.07501e-005,projError,0.130757,0.130757,0.166089,0.00276663
Batch, 3, 6, 8, 3, 432, Data, rotError,0.000943172,0.000943172,0.00153029,5.3098e-007,transError,0.0034648,0.0034648,0.00590037,7.32534e-006,projError,0.17151,0.17151,0.13549,0.00139249
Batch, 3, 6, 8, 4, 576, Data, rotError,0.000239867,0.000239867,0.0014591,7.14235e-007,transError,0.00428045,0.00428045,0.00557334,9.3212e-006,projError,0.0918008,0.0918008,0.115973,0.00140772
Batch, 3, 7, 1, 1, 21, Data, rotError,0.183007,0.183007,0.0924177,0.00320484,transError,0.937924,0.937924,0.496512,0.0914187,projError,2.79421,2.79421,1.71272,0.252538
Batch, 3, 7, 1, 2, 42, Data, rotError,0.132985,0.132985,0.0562338,0.00152855,transError,0.740012,0.740012,0.307097,0.0442778,projError,1.23668,1.23668,1.10714,0.161316
Batch, 3, 7, 1, 3, 63, Data, rotError,0.0323789,0.0323789,0.0449364,0.000786466,transError,0.161636,0.161636,0.244127,0.022823,projError,1.06636,1.06636,0.941343,0.070254
Batch, 3, 7, 1, 4, 84, Data, rotError,0.00944035,0.00944035,0.0455994,0.000577327,transError,0.0477082,0.0477082,0.249013,0.0166092,projError,0.233739,0.233739,0.798961,0.0631453
Batch, 3, 7, 2, 1, 42, Data, rotError,0.00474839,0.00474839,0.00482926,6.72338e-006,transError,0.00967866,0.00967866,0.0164888,5.83732e-005,projError,0.515924,0.515924,0.816593,0.0492696
Batch, 3, 7, 2, 2, 84, Data, rotError,0.00730146,0.00730146,0.00357898,4.24179e-006,transError,0.0145523,0.0145523,0.0117208,3.58576e-005,projError,0.773593,0.773593,0.55977,0.0267799
Batch, 3, 7, 2, 3, 126, Data, rotError,0.000550805,0.000550805,0.00297375,2.69621e-006,transError,0.012102,0.012102,0.00943953,2.72126e-005,projError,0.385537,0.385537,0.451016,0.0213977
Batch, 3, 7, 2, 4, 168, Data, rotError,0.00321188,0.00321188,0.00260617,2.00427e-006,transError,0.00630065,0.00630065,0.00790772,1.54541e-005,projError,0.389873,0.389873,0.382594,0.0154597
Batch, 3, 7, 3, 1, 63, Data, rotError,0.00483459,0.00483459,0.00418848,5.7892e-006,transError,0.0211529,0.0211529,0.0152151,4.98129e-005,projError,0.676063,0.676063,0.531379,0.0261099
Batch, 3, 7, 3, 2, 126, Data, rotError,0.00301237,0.00301237,0.00277364,1.75236e-006,transError,0.00354033,0.00354033,0.00892498,2.34109e-005,projError,0.421847,0.421847,0.375506,0.00940818
Batch, 3, 7, 3, 3, 189, Data, rotError,0.00335017,0.00335017,0.00214662,1.36158e-006,transError,0.0107881,0.0107881,0.00859417,1.90577e-005,projError,0.498706,0.498706,0.308833,0.00665195
Batch, 3, 7, 3, 4, 252, Data, rotError,0.00184029,0.00184029,0.00196326,1.17478e-006,transError,0.00450546,0.00450546,0.00676156,1.466e-005,projError,0.262378,0.262378,0.265528,0.00612733
Batch, 3, 7, 4, 1, 84, Data, rotError,0.00318654,0.00318654,0.00371601,4.0523e-006,transError,0.0127844,0.0127844,0.0127116,4.33411e-005,projError,0.315923,0.315923,0.390726,0.0142093
Batch, 3, 7, 4, 2, 168, Data, rotError,0.00196442,0.00196442,0.00273077,2.06579e-006,transError,0.00569545,0.00569545,0.00939929,2.15146e-005,projError,0.123375,0.123375,0.279148,0.00707523
Batch, 3, 7, 4, 3, 252, Data, rotError,0.00118523,0.00118523,0.00190276,1.43381e-006,transError,0.00676308,0.00676308,0.00752034,1.72133e-005,projError,0.128849,0.128849,0.222884,0.0052199
Batch, 3, 7, 4, 4, 336, Data, rotError,0.00102568,0.00102568,0.00186609,1.21145e-006,transError,0.00232577,0.00232577,0.00615792,1.19538e-005,projError,0.147111,0.147111,0.197117,0.00442593
Batch, 3, 7, 5, 1, 105, Data, rotError,0.00708906,0.00708906,0.00328609,3.87501e-006,transError,0.0143777,0.0143777,0.0108858,3.83321e-005,projError,0.413206,0.413206,0.308682,0.0113538
Batch, 3, 7, 5, 2, 210, Data, rotError,0.00326324,0.00326324,0.0021404,1.30471e-006,transError,0.00610856,0.00610856,0.00779894,2.01342e-005,projError,0.294901,0.294901,0.229313,0.0043606
Batch, 3, 7, 5, 3, 315, Data, rotError,0.00105527,0.00105527,0.0019087,1.26342e-006,transError,0.015552,0.015552,0.00650745,1.59343e-005,projError,0.247029,0.247029,0.181541,0.00314937
Batch, 3, 7, 5, 4, 420, Data, rotError,0.00133433,0.00133433,0.00154547,6.3246e-007,transError,0.00696192,0.00696192,0.00572264,1.06156e-005,projError,0.156301,0.156301,0.156794,0.00188569
Batch, 3, 7, 6, 1, 126, Data, rotError,0.00143093,0.00143093,0.00287832,2.56054e-006,transError,0.00534483,0.00534483,0.00989525,2.91167e-005,projError,0.0802992,0.0802992,0.262674,0.00690662
Batch, 3, 7, 6, 2, 252, Data, rotError,0.00257744,0.00257744,0.00187514,1.2854e-006,transError,0.00878258,0.00878258,0.00723472,1.32449e-005,projError,0.142878,0.142878,0.174539,0.00307764
Batch, 3, 7, 6, 3, 378, Data, rotError,0.000345737,0.000345737,0.00168461,7.2558e-007,transError,0.00376032,0.00376032,0.00683546,9.40265e-006,projError,0.109425,0.109425,0.153055,0.0019103
Batch, 3, 7, 6, 4, 504, Data, rotError,0.001731,0.001731,0.00148261,4.8904e-007,transError,0.0118829,0.0118829,0.00607243,8.99475e-006,projError,0.172627,0.172627,0.134776,0.00135187
Batch, 3, 7, 7, 1, 147, Data, rotError,0.00243552,0.00243552,0.00244674,1.60432e-006,transError,0.0159157,0.0159157,0.0099117,2.30266e-005,projError,0.321436,0.321436,0.213541,0.00434896
Batch, 3, 7, 7, 2, 294, Data, rotError,0.000991872,0.000991872,0.00196921,1.31935e-006,transError,0.0070896,0.0070896,0.00768363,1.61158e-005,projError,0.128939,0.128939,0.168599,0.00188914
Batch, 3, 7, 7, 3, 441, Data, rotError,0.000734591,0.000734591,0.00150881,6.5812e-007,transError,0.00225054,0.00225054,0.00549819,6.88971e-006,projError,0.0773983,0.0773983,0.122308,0.00121143
Batch, 3, 7, 7, 4, 588, Data, rotError,0.000959121,0.000959121,0.00143346,4.50868e-007,transError,0.00389499,0.00389499,0.00538609,7.7173e-006,projError,0.0910175,0.0910175,0.114052,0.00139942
